0.047151,-0.000982,-0.000209,-0.003658,-0.006254
0.047348,-0.001213,-0.000219,-0.004003,-0.006970
0.047546,-0.001443,-0.000230,-0.004348,-0.007686
0.047744,-0.001674,-0.000241,-0.004694,-0.008402
0.047942,-0.001904,-0.000251,-0.005039,-0.009119
0.048140,-0.002135,-0.000262,-0.005384,-0.009835
0.048298,-0.002240,-0.000276,-0.005594,-0.010310
0.048456,-0.002345,-0.000291,-0.005805,-0.010784
0.048615,-0.002450,-0.000306,-0.006015,-0.011259
0.048773,-0.002555,-0.000320,-0.006225,-0.011734
0.048931,-0.002661,-0.000335,-0.006435,-0.012209
0.049165,-0.002819,-0.000357,-0.006726,-0.012912
0.049398,-0.002977,-0.000379,-0.007018,-0.013616
0.049632,-0.003135,-0.000401,-0.007309,-0.014320
0.049866,-0.003293,-0.000423,-0.007600,-0.015023
0.050099,-0.003451,-0.000445,-0.007891,-0.015727
0.050333,-0.003609,-0.000467,-0.008182,-0.016431
0.050566,-0.003767,-0.000489,-0.008473,-0.017135
0.050800,-0.003925,-0.000511,-0.008764,-0.017838
0.051033,-0.004083,-0.000533,-0.009055,-0.018542
0.051267,-0.004241,-0.000555,-0.009346,-0.019246
0.051599,-0.004473,-0.000585,-0.009764,-0.020269
0.051931,-0.004706,-0.000615,-0.010181,-0.021293
0.052263,-0.004939,-0.000646,-0.010599,-0.022316
0.052595,-0.005171,-0.000676,-0.011017,-0.023340
0.052927,-0.005404,-0.000707,-0.011435,-0.024363
0.053379,-0.005738,-0.000746,-0.012058,-0.025818
0.053832,-0.006072,-0.000785,-0.012681,-0.027272
0.054285,-0.006406,-0.000824,-0.013305,-0.028727
0.054737,-0.006741,-0.000863,-0.013928,-0.030181
0.055190,-0.007075,-0.000902,-0.014551,-0.031636
0.055643,-0.007409,-0.000941,-0.015175,-0.033090
0.056095,-0.007743,-0.000980,-0.015798,-0.034545
0.056548,-0.008077,-0.001019,-0.016421,-0.035999
0.057001,-0.008411,-0.001058,-0.017045,-0.037454
0.057453,-0.008745,-0.001097,-0.017668,-0.038908
0.058044,-0.009211,-0.001143,-0.018619,-0.040919
0.058634,-0.009676,-0.001188,-0.019570,-0.042930
0.059224,-0.010142,-0.001234,-0.020521,-0.044941
0.059814,-0.010607,-0.001279,-0.021473,-0.046952
0.060404,-0.011072,-0.001325,-0.022424,-0.048963
0.061289,-0.011807,-0.001386,-0.024063,-0.052129
0.062173,-0.012541,-0.001447,-0.025701,-0.055296
0.063058,-0.013275,-0.001507,-0.027340,-0.058462
0.063942,-0.014009,-0.001568,-0.028979,-0.061628
0.064827,-0.014743,-0.001629,-0.030618,-0.064794
0.065562,-0.015369,-0.001677,-0.032063,-0.067489
0.066298,-0.015996,-0.001724,-0.033507,-0.070185
0.067033,-0.016622,-0.001772,-0.034952,-0.072881
0.067769,-0.017248,-0.001819,-0.036396,-0.075576
0.068505,-0.017874,-0.001867,-0.037841,-0.078272
0.069385,-0.018685,-0.001911,-0.039968,-0.081764
0.070265,-0.019495,-0.001955,-0.042096,-0.085256
0.071145,-0.020306,-0.001998,-0.044224,-0.088748
0.072026,-0.021116,-0.002042,-0.046351,-0.092240
0.072906,-0.021927,-0.002086,-0.048479,-0.095732
